response_id,university,Question_type,true_label,predicted_label,confidence
R_3rp6PKhzOSxTB8U,MSU: Michigan State University,Q1_MSU,0,0,0.9909195899963379
R_7G5Xf9Sn1tBwVpL,MSU: Michigan State University,Q1_MSU,1,1,0.8624398112297058
R_3DTBwWvGVRJlBwE,MSU: Michigan State University,Q1_MSU,2,2,0.9944414496421814
R_7m4Pf1ESibtKQbo,MSU: Michigan State University,Q1_MSU,2,2,0.9954180717468262
R_3br2mxdYVtQnQQ1,ISU: Iowa State University,Q1_MSU,1,1,0.9795457124710083
R_7uqhnFnIdkc1xU5,MSU: Michigan State University,Q1_MSU,1,1,0.9479670524597168
R_78TzHk8Xi8K5MCk,MSU: Michigan State University,Q1_MSU,1,1,0.934428870677948
R_7ASjVFq4jxYYbxT,MSU: Michigan State University,Q1_MSU,0,0,0.9915536046028137
R_5rSCBEWJ8LjFWiS,MSU: Michigan State University,Q1_MSU,1,1,0.8927578330039978
R_77eS0Wvuj5Stnvg,MSU: Michigan State University,Q1_MSU,0,0,0.990655243396759
R_5dSyKcVdhAup9uW,MSU: Michigan State University,Q1_MSU,1,1,0.576750636100769
R_7YbNio5et6vy8LE,MSU: Michigan State University,Q1_MSU,2,2,0.9945396780967712
R_71yITnx8zwjR49b,MSU: Michigan State University,Q1_MSU,2,2,0.9905387163162231
R_3u4oqNbdqDVfqVz,MSU: Michigan State University,Q1_MSU,1,1,0.9848853349685669
R_1zvDROvRCvruCTf,MSU: Michigan State University,Q1_MSU,0,0,0.8566643595695496
R_3C0VyCQuRy20NrE,,Q1_MSU,1,1,0.9878397583961487
R_5EH38a3zOd2nllH,,Q1_MSU,0,1,0.9846033453941345
R_6DCgDPTWV7pfaZH,,Q1_MSU,2,2,0.9822694063186646
R_1TyO4CCJZltygPk,,Q1_MSU,0,0,0.9925788044929504
R_7WOShCcEUThvFsA,,Q1_MSU,0,0,0.9912765026092529
R_6omGyoB4k3YWbfP,MSU: Michigan State University,Q1_MSU,1,1,0.9233147501945496
R_6BVDHsAmYSbX9lb,,Q1_MSU,0,0,0.9295246005058289
R_1CHgidjcglGFCvU,,Q1_MSU,0,0,0.9841246008872986
R_7sXpqjK1740xKtr,MSU: Michigan State University,Q1_MSU,0,1,0.5190909504890442
R_7W7crPoqKqhI5PP,,Q1_MSU,0,1,0.9495876431465149
R_7MMg4baKKCJ6zMj,,Q1_MSU,2,1,0.9722049236297607
R_1bQA6IVdjtmKj78,,Q1_MSU,1,1,0.8885263800621033
R_3bV2DL1CNkh8AEG,MSU: Michigan State University,Q1_MSU,1,1,0.9762439131736755
R_3PiuvuACAtV3hGB,MSU: Michigan State University,Q2_MSU,2,2,0.998449444770813
R_cTKf36AmlC1x6Rb,MSU: Michigan State University,Q2_MSU,2,1,0.808344841003418
R_2ZVxEfuChYnQyyW,MSU: Michigan State University,Q2_MSU,1,1,0.8248763680458069
R_ALNOou4JUMqukFj,MSU: Michigan State University,Q2_MSU,0,0,0.9331440925598145
R_2UfJjvkWt7HAuAb,MSU: Michigan State University,Q2_MSU,2,2,0.998153030872345
R_3jeetFSc4mmW7Fn,MSU: Michigan State University,Q2_MSU,1,1,0.9925826787948608
R_YYPGfaOUaT7poEF,MSU: Michigan State University,Q2_MSU,2,2,0.9981963038444519
R_3FJRXcYabVVCZQr,MSU: Michigan State University,Q2_MSU,2,2,0.9981600642204285
R_5oistAcTnndh9Qt,MSU: Michigan State University,Q2_MSU,2,1,0.9059211611747742
R_DvCVQ68GObP3Tqx,MSU: Michigan State University,Q2_MSU,0,0,0.9980837106704712
R_3COalZWZZs9Ca88,MSU: Michigan State University,Q2_MSU,2,2,0.9979771971702576
R_2c1HURSF86sFm0e,MSU: Michigan State University,Q2_MSU,1,2,0.968749463558197
R_1k1BAiZlBxQTUH3,MSU: Michigan State University,Q2_MSU,2,2,0.9982330799102783
R_2ZD0TrUputmfeZD,MSU: Michigan State University,Q2_MSU,1,1,0.974028468132019
R_2EHoBpU7QZ0oEtr,MSU: Michigan State University,Q2_MSU,0,1,0.8835641145706177
R_2PbfdH5ldnIOWZX,MSU: Michigan State University,Q2_MSU,2,2,0.9979584217071533
R_xlzuehdtrEC4mM9,MSU: Michigan State University,Q2_MSU,1,1,0.9938149452209473
R_dpCugTShhBXyNsR,MSU: Michigan State University,Q2_MSU,1,1,0.9924169778823853
R_2aacXUTzGCaiItJ,MSU: Michigan State University,Q2_MSU,2,2,0.998224675655365
R_1nUb0DZupQMc5XH,MSU: Michigan State University,Q2_MSU,0,0,0.9016015529632568
R_3I3pW1646Dvsnut,MSU: Michigan State University,Q2_MSU,2,2,0.9977704286575317
R_3fW9eKNC8cBVNcZ,MSU: Michigan State University,Q2_MSU,2,1,0.6026339530944824
R_2rj9wVPK7IUKNV7,MSU: Michigan State University,Q2_MSU,0,0,0.7335350513458252
R_3ReeK0ewVpT9n76,MSU: Michigan State University,Q2_MSU,1,1,0.9922605156898499
R_1pG3QhAOFQf59hv,MSU: Michigan State University,Q2_MSU,2,2,0.99660325050354
R_31TcKNUo4cGNL6F,MSU: Michigan State University,Q2_MSU,1,1,0.9942711591720581
R_5zNh2edou4s39Qt,MSU: Michigan State University,Q2_MSU,2,2,0.9980997443199158
R_1mlxriOVnOqpp1R,MSU: Michigan State University,Q2_MSU,1,1,0.9936384558677673
R_1lxXI8axsyDCGru,MSU: Michigan State University,Q2_MSU,2,2,0.9967958331108093
R_AO39veN5coMIIE1,MSU: Michigan State University,Q2_MSU,1,1,0.9901270866394043
R_1kFSnbZK3Y5qucb,MSU: Michigan State University,Q2_MSU,2,2,0.9960094690322876
R_2sYAuN0M2R1uEDh,MSU: Michigan State University,Q2_MSU,2,2,0.9977139234542847
R_23epWqSrS93Mlno,MSU: Michigan State University,Q2_MSU,2,2,0.9962114095687866
R_1F8j2aAflUjNfjD,MSU: Michigan State University,Q2_MSU,2,2,0.9981914162635803
R_bKq34autjUV8lHP,MSU: Michigan State University,Q2_MSU,0,1,0.9891805052757263
R_1DD96Fr8ojd44Vm,MSU: Michigan State University,Q2_MSU,0,0,0.8222370743751526
R_2dYlbAk1ZxathfL,MSU: Michigan State University,Q2_MSU,2,0,0.49333178997039795
R_2zI9hZPouOpoVu3,MSU: Michigan State University,Q2_MSU,1,2,0.9942938685417175
R_1HdbFQNPJodO97z,MSU: Michigan State University,Q2_MSU,0,0,0.9290503859519958
R_21n7GLpmYN8QUaU,MSU: Michigan State University,Q2_MSU,1,1,0.9925826787948608
R_1MQl0WuRye8XXNT,MSU: Michigan State University,Q2_MSU,0,0,0.9944849610328674
R_3qkBqUMEUyppZ7T,MSU: Michigan State University,Q2_MSU,0,0,0.9966603517532349
R_88tf8f6ahEuofol,MSU: Michigan State University,Q2_MSU,1,2,0.9971928000450134
R_0cdlCsngRRA8nmN,MSU: Michigan State University,Q2_MSU,1,1,0.9926247000694275
R_3kAoIltu6FvbmYh,MSU: Michigan State University,Q2_MSU,2,2,0.998075008392334
R_2VegbW3ycYGFGGk,MSU: Michigan State University,Q2_MSU,1,1,0.990284264087677
R_0AnDFGS2ito6it3,MSU: Michigan State University,Q2_MSU,2,2,0.9983072280883789
R_2ASyEruW6b5cjOm,MSU: Michigan State University,Q2_MSU,2,1,0.8464897274971008
R_3j0QPc5J899e652,MSU: Michigan State University,Q2_MSU,1,1,0.947603702545166
R_2t9kemxtGyG1EAo,MSU: Michigan State University,Q2_MSU,2,1,0.9455353617668152
R_2dWwlVa72nZ1Y00,MSU: Michigan State University,Q2_MSU,2,2,0.9979944229125977
R_3n71nBVmyZqQgoP,MSU: Michigan State University,Q2_MSU,2,2,0.9983744621276855
R_egnkNsCgOAMedA5,MSU: Michigan State University,Q2_MSU,2,2,0.9983945488929749
R_2B563MSE5yCdmf7,MSU: Michigan State University,Q2_MSU,1,1,0.9925329685211182
R_20O7URvtUpRlTQq,MSU: Michigan State University,Q2_MSU,2,1,0.9646363854408264
R_brda0MjvKF0yDW9,MSU: Michigan State University,Q2_MSU,1,1,0.6723061203956604
R_yxbZXhcKAPCvI7n,MSU: Michigan State University,Q2_MSU,2,2,0.9891387820243835
R_Q6QdydjG8GEsB2h,MSU: Michigan State University,Q2_MSU,0,1,0.915778398513794
R_1BW69fOqIB0Oq6b,MSU: Michigan State University,Q2_MSU,2,2,0.9982978701591492
R_0ob5ehCn0IMOeVb,MSU: Michigan State University,Q2_MSU,1,2,0.9923045039176941
R_33g7qhZ2Snz01RT,MSU: Michigan State University,Q2_MSU,1,1,0.9928339719772339
R_xf0j0tkedSBFoYh,MSU: Michigan State University,Q2_MSU,1,1,0.857365071773529
R_1jwAfApoJxQiwaJ,MSU: Michigan State University,Q2_MSU,2,2,0.9984937906265259
R_3RxgnpBfiYCoTpg,MSU: Michigan State University,Q2_MSU,2,2,0.998304009437561
R_3O00ZlyL6IktOFx,MSU: Michigan State University,Q2_MSU,2,2,0.997710108757019
R_2VlRpcotpW1NJZJ,MSU: Michigan State University,Q2_MSU,2,2,0.9983245730400085
R_2lBqLqsTP5R6s1j,MSU: Michigan State University,Q2_MSU,2,2,0.9945216178894043
R_5VQ5mxRjHesjAlY,UF: University of Florida,Q3_UF,1,1,0.9709280729293823
R_7AEAFT5DaroseNX,UF: University of Florida,Q3_UF,1,1,0.9972544312477112
R_7efB6CMgGf7YZuy,UF: University of Florida,Q3_UF,1,1,0.9343334436416626
R_1VjVFuVv5VY7e8G,UF: University of Florida,Q3_UF,1,1,0.9973196387290955
R_5yqP0RU2FlbG2eC,UF: University of Florida,Q3_UF,0,1,0.9554300308227539
R_1fnWOenFmt4sXwB,UF: University of Florida,Q3_UF,1,2,0.9848647117614746
R_1CIez6d7fNguH5C,UF: University of Florida,Q3_UF,0,2,0.6153374314308167
R_7hxSMumzcFyLAvu,UF: University of Florida,Q3_UF,1,1,0.9974986910820007
R_6kFf3Kv0d9SCKKA,UF: University of Florida,Q3_UF,1,1,0.9973098039627075
R_7dszg6DpL18ur3M,UF: University of Florida,Q3_UF,1,1,0.997389018535614
R_1v91hYGnUG4NBkJ,UF: University of Florida,Q3_UF,1,1,0.997001588344574
R_5mkGuuw3McZZcWR,UF: University of Florida,Q3_UF,1,1,0.7022403478622437
R_62QsdQ9gNttnTJ0,UF: University of Florida,Q3_UF,1,2,0.9925386309623718
R_3pDxFNZ8pG1vAt5,UF: University of Florida,Q3_UF,0,1,0.9940849542617798
R_5fTexcIw7ma6yAJ,UF: University of Florida,Q3_UF,0,0,0.9977194666862488
R_3IoNyPA0mf5NkZJ,UF: University of Florida,Q3_UF,1,1,0.9970519542694092
R_7oSm32CpfKC8ceJ,UF: University of Florida,Q3_UF,0,1,0.9964422583580017
R_36FvL4nwQPK5wUF,UF: University of Florida,Q3_UF,0,0,0.9839177131652832
R_7AxZVTWzEFkBBLz,UF: University of Florida,Q3_UF,1,1,0.996944010257721
R_3EESzPNIpH00KCp,UF: University of Florida,Q3_UF,1,1,0.9973425269126892
R_7ZJMTKPDLrPebon,UF: University of Florida,Q3_UF,1,1,0.9972041845321655
R_7PBauFPjMklvISZ,UF: University of Florida,Q3_UF,1,1,0.9956997632980347
R_5GxIrqjSDJ22mRP,UF: University of Florida,Q3_UF,0,0,0.9981845021247864
R_3eapFTt1wroHHdC,UF: University of Florida,Q3_UF,1,1,0.9972540736198425
R_1Ep0GiMWu8MP4Qb,UF: University of Florida,Q3_UF,1,1,0.9968616962432861
R_36LDVJGtaTGTIo9,UF: University of Florida,Q3_UF,2,2,0.988203763961792
R_3ml9OTWgVOZoXAg,UF: University of Florida,Q3_UF,0,1,0.9971398115158081
R_6HphmXLe8c3bWzP,UF: University of Florida,Q3_UF,1,1,0.9935482144355774
R_6gAT36ecTdvlHpm,UF: University of Florida,Q3_UF,1,1,0.9959486722946167
R_60iAF27i8EEd2Pg,UF: University of Florida,Q3_UF,1,1,0.9819638729095459
R_7igs09p9Kpbsj1v,UF: University of Florida,Q3_UF,1,1,0.9957770109176636
R_6gOELpsk9x2ZCTL,UF: University of Florida,Q3_UF,0,0,0.9955443739891052
R_3ribPAWv5nlPqc5,UF: University of Florida,Q3_UF,2,2,0.9842258095741272
R_6R3A96Cb7GRH2qK,,Q3_UF,1,1,0.9974305033683777
R_1QJyAsiM0oMD4fn,UF: University of Florida,Q3_UF,1,2,0.9859674572944641
R_1wG3NYG6yZNWrod,UF: University of Florida,Q3_UF,0,0,0.9954386353492737
R_6X7dX0l6oGIXehg,UF: University of Florida,Q3_UF,1,1,0.9972705245018005
R_1qeEoTpPfcaY8tu,UF: University of Florida,Q3_UF,1,1,0.9961124062538147
R_5kLZBeMxsyPQRoL,UF: University of Florida,Q3_UF,0,1,0.9965134263038635
R_78TjnF4YE7JcFMW,UF: University of Florida,Q3_UF,2,2,0.992321789264679
R_7siAH470ZIL8Xo3,UF: University of Florida,Q3_UF,1,1,0.9909079074859619
R_1wTgusu7e5hb2LW,UF: University of Florida,Q3_UF,2,1,0.7081129550933838
R_17llCpAQAyriZEv,UF: University of Florida,Q3_UF,2,1,0.7787644863128662
R_6fkwTWefvjgGrJA,UF: University of Florida,Q3_UF,1,1,0.9947940707206726
R_5rxadIhL2qtmMZH,UF: University of Florida,Q3_UF,1,1,0.9971293807029724
R_7GvqfzWVXNeF26R,UF: University of Florida,Q3_UF,0,1,0.9966703057289124
R_1jwbqIlVMBBiuiT,UF: University of Florida,Q3_UF,1,1,0.9952309727668762
R_6jTj9wbYCpZR5Zo,MSU: Michigan State University,Q2_MSU,1,0,0.9975553154945374
R_3hcU4Fr9P3hozsd,MSU: Michigan State University,Q2_MSU,0,1,0.8901036977767944
R_6CPwEMRZt7klQFa,MSU: Michigan State University,Q2_MSU,0,0,0.9855079054832458
R_3kzxOx5mMXXEnSh,MSU: Michigan State University,Q2_MSU,0,0,0.9958311915397644
R_3HpEEoHogMOz4fe,MSU: Michigan State University,Q2_MSU,2,2,0.9949683547019958
R_3kb4mvrIMSYGcUe,MSU: Michigan State University,Q2_MSU,2,2,0.9971931576728821
R_7fwm7a5tBKZgNsd,MSU: Michigan State University,Q2_MSU,2,2,0.9497775435447693
R_5uVzI5hNZXyu3lm,MSU: Michigan State University,Q2_MSU,1,2,0.9027461409568787
R_5CPEqLwCjsH4uK1,MSU: Michigan State University,Q2_MSU,0,0,0.9971580505371094
R_6IbNKFJtDg9ZK0f,MSU: Michigan State University,Q2_MSU,2,2,0.9982290863990784
R_7CJ4aUgW14GNpEu,MSU: Michigan State University,Q2_MSU,2,2,0.8327171802520752
R_7nCrG3U2QYwFuCm,MSU: Michigan State University,Q2_MSU,0,0,0.9386547207832336
R_5QqNx0qNPAjBWZr,MSU: Michigan State University,Q2_MSU,1,2,0.9971274733543396
R_7eLfYgr1qWAkImO,MSU: Michigan State University,Q2_MSU,2,1,0.9581090807914734
R_7LetkduXApj5pMX,MSU: Michigan State University,Q2_MSU,2,2,0.9982849955558777
R_5DorFLqkKldPfJa,MSU: Michigan State University,Q2_MSU,2,2,0.9973466396331787
R_1mmZf0SFihqkb1Q,MSU: Michigan State University,Q2_MSU,2,2,0.9955589771270752
R_6wtASNHYLOVPZDQ,MSU: Michigan State University,Q2_MSU,1,2,0.9982810020446777
R_1dAMy6n0QnycX84,MSU: Michigan State University,Q2_MSU,1,2,0.9973735809326172
R_1WGfa5701SuYBgD,MSU: Michigan State University,Q2_MSU,2,2,0.9983357787132263
R_1g17BgssuD7QbXs,MSU: Michigan State University,Q2_MSU,1,2,0.9342126250267029
R_5WvCoos5M3m4vNL,MSU: Michigan State University,Q2_MSU,2,2,0.8197879195213318
R_5E3IkntJFnqbLb3,MSU: Michigan State University,Q2_MSU,2,2,0.9927201271057129
R_3dGwBSGViniYdB7,MSU: Michigan State University,Q2_MSU,2,2,0.9983121156692505
R_63VJDgvHEEuoMu3,MSU: Michigan State University,Q2_MSU,2,2,0.99849534034729
R_6SJF13YY7GfHmTe,MSU: Michigan State University,Q2_MSU,1,2,0.9865143895149231
R_6BrCf2cjF09VbNS,MSU: Michigan State University,Q2_MSU,2,2,0.9985243678092957
R_1eOk79WSWa8vM3H,MSU: Michigan State University,Q2_MSU,2,2,0.9968264102935791
R_30kPsbdbBjETf5l,MSU: Michigan State University,Q2_MSU,1,2,0.9954721927642822
R_62ok35LC6JOal9X,MSU: Michigan State University,Q2_MSU,0,0,0.8161688446998596
R_7NCcgyubBce0XnO,MSU: Michigan State University,Q2_MSU,1,2,0.9942870736122131
R_1mKwxkmFkXjg9HU,MSU: Michigan State University,Q2_MSU,2,2,0.9953072667121887
R_72LH5iop6FFn27J,MSU: Michigan State University,Q2_MSU,2,1,0.9352947473526001
R_6wHygsewIcJ79Eu,MSU: Michigan State University,Q2_MSU,2,2,0.9984404444694519
R_3kcEtSmSV2JdBPX,MSU: Michigan State University,Q2_MSU,2,2,0.9983988404273987
R_3f3gyBDmLJKUk7z,MSU: Michigan State University,Q2_MSU,2,2,0.9984741806983948
R_3D6CJ5Yc2U9ThAx,MSU: Michigan State University,Q2_MSU,2,2,0.9982423782348633
R_1C5w6BvyCRjR0BP,MSU: Michigan State University,Q2_MSU,1,2,0.9940117001533508
R_1IWuO1fhcgDugBD,MSU: Michigan State University,Q2_MSU,2,1,0.7029398679733276
R_7CNmurJBJ7o97GN,MSU: Michigan State University,Q2_MSU,0,0,0.9637166261672974
R_7oFSs8i4iEaljYh,MSU: Michigan State University,Q2_MSU,2,2,0.9983788728713989
R_1E0Yw1slSrSLfIy,MSU: Michigan State University,Q2_MSU,2,2,0.9984347224235535
R_3vAkGtp6qVGJgbf,MSU: Michigan State University,Q2_MSU,2,2,0.9984074234962463
R_3gPBtoAUwNKUnpD,MSU: Michigan State University,Q2_MSU,2,2,0.9894952178001404
R_7Ka7l49YafrjqXD,MSU: Michigan State University,Q2_MSU,0,2,0.9807500243186951
R_1CVvruXG88oTLRT,MSU: Michigan State University,Q2_MSU,0,2,0.7517232298851013
R_17I0UjnMxh0Bn4p,MSU: Michigan State University,Q2_MSU,2,2,0.6031368970870972
R_6A9LF3rfLzGAQKZ,MSU: Michigan State University,Q2_MSU,2,2,0.9970459342002869
R_1IhL8vueJkC9bQQ,MSU: Michigan State University,Q2_MSU,0,0,0.9986271858215332
R_5C5BQnlmZDz7LuV,MSU: Michigan State University,Q2_MSU,2,2,0.9968850016593933
R_63W9jCcngQMsKYl,MSU: Michigan State University,Q2_MSU,2,2,0.9984561204910278
R_54bKdFIrxQFDRIM,MSU: Michigan State University,Q2_MSU,2,2,0.9975202679634094
R_52tISnIb3eHzwsS,MSU: Michigan State University,Q2_MSU,2,0,0.5754035711288452
R_6dGQZYMXpgWymXV,MSU: Michigan State University,Q2_MSU,1,2,0.9981957077980042
R_3ckiVsGQdFnQ0AV,MSU: Michigan State University,Q2_MSU,1,2,0.6788167357444763
R_3JXEgsrP13Frv02,MSU: Michigan State University,Q2_MSU,2,2,0.9982526898384094
R_6mCdoD3Jiw68acs,MSU: Michigan State University,Q2_MSU,1,1,0.8803625702857971
R_6BQO0JcgdRB1DPs,MSU: Michigan State University,Q2_MSU,2,2,0.998492956161499
R_6ZIvDhVa13bExO1,MSU: Michigan State University,Q2_MSU,2,2,0.9943645000457764
R_3P5H5mvDmeOOzlA,MSU: Michigan State University,Q2_MSU,2,2,0.9981637597084045
R_1BrKT3favgAhcDO,MSU: Michigan State University,Q2_MSU,2,2,0.9921875
R_6KwpG35KMq6UprD,MSU: Michigan State University,Q2_MSU,2,2,0.9675902724266052
R_7EIlf7sn9h4PvZ7,MSU: Michigan State University,Q2_MSU,2,2,0.998449444770813
R_3lEDrTnPi770DTj,MSU: Michigan State University,Q2_MSU,2,2,0.8197879195213318
R_7pZyeOz7frU87Xb,MSU: Michigan State University,Q2_MSU,0,0,0.9905477166175842
R_12KSGClKbVohAoi,MSU: Michigan State University,Q2_MSU,2,2,0.9342582821846008
R_6LcAfun4lQuO66s,MSU: Michigan State University,Q2_MSU,1,0,0.8807697892189026
R_3esGoYcpYSe2Nhv,MSU: Michigan State University,Q2_MSU,2,2,0.9980422258377075
R_6akBqqlXMvQTHYR,MSU: Michigan State University,Q2_MSU,1,2,0.9984278678894043
R_7feiQDWUZSmvKQZ,MSU: Michigan State University,Q2_MSU,2,2,0.9967682361602783
R_5UQ0EIhY39limIN,MSU: Michigan State University,Q2_MSU,2,2,0.9979143738746643
R_7fs9YHLqtI5mHWb,MSU: Michigan State University,Q2_MSU,2,2,0.9898462891578674
R_3KPUVOHAQUayPO6,MSU: Michigan State University,Q2_MSU,2,1,0.5829078555107117
R_7irZXwfSoDHXjds,MSU: Michigan State University,Q2_MSU,1,2,0.9978491067886353
R_6eIYuev8k1JsAeS,MSU: Michigan State University,Q2_MSU,0,0,0.7584686875343323
R_3OlOZSsl8PJD1mr,MSU: Michigan State University,Q2_MSU,1,2,0.9975307583808899
R_72Y4ZdPIdKuL6bm,MSU: Michigan State University,Q2_MSU,2,2,0.9978033900260925
R_5oF5kENi6JE54H1,UF: University of Florida,Q2_UF,1,1,0.9868054389953613
R_7nVfRs25ocLzfSo,UF: University of Florida,Q2_UF,1,0,0.6514930129051208
R_7tL4MNUlaEBThWK,UF: University of Florida,Q2_UF,1,1,0.9896350502967834
R_6TyMNCxK4es2sYK,UF: University of Florida,Q2_UF,1,1,0.992074728012085
R_6y0DYvZvTUOmbnj,UF: University of Florida,Q2_UF,1,1,0.985236644744873
R_6H1Oz2vkXqe5Tnd,UF: University of Florida,Q2_UF,1,1,0.9753507971763611
R_5VEGdTHjdorCmGF,UF: University of Florida,Q2_UF,0,0,0.9966408014297485
R_3PoW87XbnD3dpEs,UF: University of Florida,Q2_UF,1,1,0.9942899942398071
R_6Dp8mbUbv27vJuy,UF: University of Florida,Q2_UF,0,1,0.9657427668571472
R_3iyD3QiN9w16RgJ,UF: University of Florida,Q2_UF,0,0,0.9952261447906494
R_6p2OvSk0540IFfC,UF: University of Florida,Q2_UF,0,0,0.9980481863021851
R_3QsX0w2vqfjALUL,UF: University of Florida,Q2_UF,0,0,0.9968165755271912
R_1re6BT1MoRiz2d4,,Q2_UF,0,0,0.9980314373970032
R_11zIVC07khkAE0n,UF: University of Florida,Q2_UF,2,1,0.9846773147583008
R_1Ii9nd4LTM375CP,UF: University of Florida,Q2_UF,0,0,0.9979999661445618
R_3FPUDktEVFmAUvH,UF: University of Florida,Q2_UF,0,0,0.9975774884223938
R_5Ymuae70nivIAiq,UF: University of Florida,Q2_UF,0,0,0.9977952241897583
R_6IWzg2oyLoX9kgO,UF: University of Florida,Q2_UF,1,1,0.9830385446548462
R_3Tt4svuRLqQHrgk,UF: University of Florida,Q2_UF,1,0,0.996978759765625
R_75KEMI8F8JX1PYh,UF: University of Florida,Q2_UF,1,1,0.9872514009475708
R_3K3rB7BhXkyuS2Z,UF: University of Florida,Q2_UF,2,1,0.9948562383651733
R_7CiCHeDQmKXUMp3,UF: University of Florida,Q2_UF,1,1,0.9910364151000977
R_3fJylFscKH0qdw4,UF: University of Florida,Q2_UF,1,1,0.9932449460029602
R_1pn6ILQZzwgDOmZ,UF: University of Florida,Q2_UF,1,0,0.9971811771392822
R_1Gets76lZCTCO3i,UF: University of Florida,Q2_UF,0,0,0.9966365098953247
R_1nOQ2Vql1v1wnZc,UF: University of Florida,Q2_UF,2,2,0.9869712591171265
R_3jILDMHxe6wlL8Z,UF: University of Florida,Q2_UF,1,1,0.9914325475692749
R_3mIrqpv2kPdiArZ,UF: University of Florida,Q2_UF,1,1,0.9963221549987793
R_5Hoc6bErnlqTHEh,UF: University of Florida,Q2_UF,0,0,0.9976505637168884
R_5VjyqH9ahKrKLwZ,UF: University of Florida,Q2_UF,1,1,0.9804383516311646
R_3ksTIU6ZV0olLDT,,Q2_UF,0,0,0.997931718826294
R_1HjfBd9SEvFobiH,UF: University of Florida,Q2_UF,1,0,0.9973840117454529
R_3YkNzZ32Cw2ukdy,UF: University of Florida,Q2_UF,0,0,0.9978499412536621
R_7DYcLMn3CSPwZV5,UF: University of Florida,Q2_UF,0,0,0.9978210926055908
R_1Tt6iWRGtzv56xD,UF: University of Florida,Q2_UF,0,0,0.9980103373527527
R_30ShRhDUxqEuIkn,UF: University of Florida,Q2_UF,0,0,0.9980261921882629
R_5MxNwaOf7LyI34s,UF: University of Florida,Q2_UF,0,0,0.995016872882843
R_1mgw8xyQtZQaZhG,UF: University of Florida,Q2_UF,0,0,0.9980095028877258
R_3jIEc2osnKsA5yT,UF: University of Florida,Q2_UF,0,1,0.961868941783905
R_1p2Y6UVbMhWfxXr,UF: University of Florida,Q2_UF,2,1,0.9882105588912964
R_5Yrcd1phh6Tafb8,UF: University of Florida,Q2_UF,0,0,0.9967607855796814
R_1fBrfy5Av5Hpnqs,UF: University of Florida,Q2_UF,0,0,0.9970888495445251
R_6f8TGaN95r6UJaf,UF: University of Florida,Q2_UF,1,1,0.7700942754745483
R_19AG3OHeggN6cXD,UF: University of Florida,Q2_UF,0,0,0.9276742935180664
R_1ELznnZi5K523jr,UF: University of Florida,Q2_UF,0,0,0.9979793429374695
R_7YgGtVP4bsH92wh,UF: University of Florida,Q2_UF,0,0,0.99770587682724
R_3Q3lNEg8FGVTBDv,UF: University of Florida,Q2_UF,0,0,0.9975618124008179
R_5AISs5NNS0dTLfb,UF: University of Florida,Q2_UF,0,1,0.6324077844619751
R_7CggiWGfNLkWauo,UF: University of Florida,Q2_UF,0,0,0.9974822402000427
R_3CvSJeee7msJHbT,UF: University of Florida,Q2_UF,0,0,0.9978336691856384
R_1oGZH55nqCXoa0h,UF: University of Florida,Q2_UF,0,0,0.9979385733604431
R_5czoEwOLGXDIP7X,,Q2_UF,1,1,0.9904058575630188
R_5v5IdW1UKGYl5v7,UF: University of Florida,Q2_UF,0,0,0.9977642297744751
R_5kB14hCmiSRuChM,,Q2_UF,0,0,0.9975351095199585
R_3AMTeL1LT7E01uV,MSU: Michigan State University,Q2_MSU,1,1,0.9930991530418396
R_3fva0A1J36s4rFV,MSU: Michigan State University,Q2_MSU,0,1,0.8207220435142517
R_6JFoLuMd42Edpzq,MSU: Michigan State University,Q2_MSU,2,2,0.9963670969009399
R_63eFOqpHw3y8Snn,MSU: Michigan State University,Q2_MSU,2,2,0.9968224763870239
R_35R8qFoRP6Icm4g,MSU: Michigan State University,Q2_MSU,2,2,0.9328746199607849
R_6jVEvE4i3OX7Nye,MSU: Michigan State University,Q2_MSU,1,1,0.9927510023117065
R_3EFii7hS7Fdagpj,MSU: Michigan State University,Q2_MSU,1,1,0.9926760792732239
R_1ML03448XQrI0yN,MSU: Michigan State University,Q2_MSU,2,2,0.9984567165374756
R_5QDDtW68x7yFfDM,MSU: Michigan State University,Q2_MSU,2,2,0.9742110371589661
R_17iwXAv7rjRthRv,MSU: Michigan State University,Q2_MSU,1,1,0.5759077668190002
R_6OIupqRJYKbTRwB,MSU: Michigan State University,Q2_MSU,0,1,0.9311369061470032
R_62VKbDQ1sYTVhFj,MSU: Michigan State University,Q2_MSU,2,2,0.9458205103874207
R_6NfZLFlA638jqjt,MSU: Michigan State University,Q2_MSU,2,2,0.9974608421325684
R_3BmkJFjOernZm26,MSU: Michigan State University,Q2_MSU,1,1,0.992388129234314
R_52l0s7I6T7dNTWn,MSU: Michigan State University,Q2_MSU,1,1,0.9945176243782043
R_6K22C6A0tyi5RQK,MSU: Michigan State University,Q2_MSU,1,1,0.9900740385055542
R_3uypYt8BzKn8Gtz,MSU: Michigan State University,Q2_MSU,2,2,0.9983662962913513
R_3ltC6b8g8lLehCO,MSU: Michigan State University,Q2_MSU,1,1,0.9936304688453674
R_7x5MakAo7LL97Zn,MSU: Michigan State University,Q2_MSU,2,2,0.9418039321899414
R_7f952usqALZFBkz,MSU: Michigan State University,Q2_MSU,2,2,0.9983575940132141
